API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
3002120638,2313e93e-9d78-43de-b078-7e34b846fa12,,,,0,,,,Flowing,,,,,,,,1321,,,0,
3002120638,2313e93e-9d78-43de-b078-7e34b846fa12,,,,0,,,,Flowing,,,,,,,5/4/2015 12:00:00 AM,1321,,,0,
3002542116,85f88048-142e-4b8d-9a94-c6623b6cb933,,,,1,,,,Pumping,,,,,,,11/8/2017 12:00:00 AM,165,,,4393,
3001542733,11cf397e-98f8-413e-a017-cd3d8e1f1634,,,,1279,,,,Flowing,,,,,,,10/26/2017 12:00:00 AM,2153,,,6721,
3002542701,becb693d-9003-4e3f-9118-dc7fdf174b33,,,,317,,,,Gas Lift,,,,,,,1/15/2018 12:00:00 AM,293,,,1900,
3002542837,0363c448-7a6e-4bee-b654-a6e23e1bc74e,,,,516,,,,Flowing,,,,,,,1/11/2018 12:00:00 AM,877,,,3156,
3001543520,be57b523-0787-475f-a2b1-e7f8295dd875,,,,239,,,,Pumping,,,,,,,12/27/2017 12:00:00 AM,334,,,1242,
3002541378,35b7a95e-6175-4f2a-9d56-afc01e0ec300,,,,1105,,,,Flowing,,,,,,,1/28/2018 12:00:00 AM,1405,,,2952,
05083066010100,9f962611-e3cf-4be0-b506-02a1213275fc,,,,,,,,,,,,,,,5/6/2004 12:00:00 AM,,17,,288,
05083064380100,982bd314-9d10-42f9-854e-ea0eede7f8cd,,,,,,,,,,,,,,,10/23/2010 12:00:00 AM,,17,,101,
05083063800100,bcb3a84d-37fa-4d1b-8181-fa2a43b75eb8,,,,,,,,,,,,,,,12/6/2010 12:00:00 AM,,17,,17,
3002543184,ab3bb222-0d05-47d0-854d-5fd5b153fb34,,,,1015,,,,Flowing,,,,,,,2/13/2018 12:00:00 AM,1195,,,2315,
3002543186,23e96e71-7737-487c-a191-6f54124b0672,,,,214,,,,Flowing,,,,,,,2/11/2018 12:00:00 AM,176,,,1562,
3002543252,86e025f7-e72e-41ba-89f7-398c498f6ebf,,,,901,,,,Flowing,,,,,,,2/17/2018 12:00:00 AM,420,,,2205,
3001543784,d4e8d5a5-e9bd-4ddd-b988-ce549128a5c4,,,,347,,,,Flowing,,,,,,,1/31/2018 12:00:00 AM,292,,,1932,
3002543250,f6bd0987-635d-42be-ad38-4b476a6eeb9b,,,,537,,,,Flowing,,,,,,,2/4/2018 12:00:00 AM,529,,,681,
05045233200000,c2020424-90fe-4e36-a107-c1f7be28ac28,,,,,,,,,,,,,,,,,,,,
05045233270000,c96c2239-e0fa-4e4f-bd51-fe72a16f105b,,,,,,,,,,,,,,,,,,,,
3001543999,703b4f78-af7e-40f0-a0e3-6fb9dd2205a0,,,,471,,,,Pumping,,,,,,,1/16/2018 12:00:00 AM,189,,,711,
35107235850000,e64a5190-0de7-4715-b928-11a60007cd07,'11/64,,,0,,,0,FLOWING,0,,0,900,,,6/27/2017 12:00:00 AM,80,,,0,
3002543577,85c07af8-ce1d-4952-931b-cf9f4c1b2394,,,,712,,,,Flowing,,,,,,,1/10/2018 12:00:00 AM,1328,,,3336,
3001544063,a3468f88-a191-4100-9f8e-2355e17d1eb8,,,,196,,,,Flowing,,,,,,,1/17/2018 12:00:00 AM,2340,,,2898,
3002543675,b563fa43-6dff-43ae-9c5a-6287df3a96ef,,,,1513,,,,Flowing,,,,,,,2/8/2018 12:00:00 AM,2276,,,1734,
3002543674,7dc797d6-64ec-4f9a-a22e-75fabae5731c,,,,1417,,,,Flowing,,,,,,,2/5/2018 12:00:00 AM,2179,,,1863,
3001544106,8380b2a9-b99e-4f5c-9516-99d482aa9df1,,,,1169,,,,Flowing,,,,,,,2/4/2018 12:00:00 AM,1753,,,1512,
3002543673,0bcc9e07-248f-4533-8b36-b79a340c413b,,,,1641,,,,Flowing,,,,,,,2/7/2018 12:00:00 AM,2449,,,1696,
3001544121,74b48660-575f-4ad6-9b5e-64424ecb2935,,,,1334,,,,Flowing,,,,,,,1/25/2018 12:00:00 AM,2048,,,774,
05073067190000,75a2caca-acea-4ea2-b60d-aa0979264ba1,,,,,,,,,,,,,,,,,,,,
3001544142,43fc1e7a-f061-4182-833d-b5b44e102c4d,,,,1659,,,,Flowing,,,,,,,2/7/2018 12:00:00 AM,1621,,,1103,
3001544156,26d9fca5-b3bb-44f7-bc5d-d441fdd9056c,,,,1231,,,,Pumping,,,,,,,2/2/2018 12:00:00 AM,1025,,,954,
3001544154,5778f9bf-bfcb-4056-8176-d86dff38aa3f,,,,1261,,,,Pumping,,,,,,,1/31/2018 12:00:00 AM,1102,,,1087,
3001544199,69eece01-8351-43af-b858-16c53cc31670,,,,590,,,,Flowing,,,,,,,2/3/2018 12:00:00 AM,870,,,1862,
3002543838,d5e789c2-8715-44d7-bec1-be63b86d4d1d,,,,1413,,,,Flowing,,,,,,,1/30/2018 12:00:00 AM,1844,,,2643,
3002543846,55c1b1e8-ba5b-4090-a84c-abc59f76d33c,,,,1,,,,Pumping,,,,,,,3/18/2018 12:00:00 AM,189,,,3961,
3002543883,1574caf7-0adb-40c5-a505-d39fb1334eb2,,,,323,,,,Gas Lift,,,,,,,1/19/2018 12:00:00 AM,0,,,0,
3002543884,53510097-2cb5-4300-91e6-e6c204845325,,,,99,,,,Gas Lift,,,,,,,12/26/2017 12:00:00 AM,43,,,1295,
35153236050000,1ead228d-29a7-4694-b082-1f2012138e2e,',,,17,,,35529,ARTIFICIAL LIFT,329,,36.3,0,,,11/7/2017 12:00:00 AM,604,,,329,
35039224950000,61a820c6-348a-4088-bf50-2a119a460211,FLOWING,,,,,,50,252478,3850,,,4527,,,,46,,,11614,
35039224950000,61a820c6-348a-4088-bf50-2a119a460211,36/64,,,46,,,252478,FLOWING,4174,,50,3850,,,6/28/2017 12:00:00 AM,11614,,,4527,
3002543893,8021d580-ef8d-4190-a5d1-216e0fe72fd3,,,,1710,,,,Flowing,,,,,,,1/24/2018 12:00:00 AM,2312,,,3335,
3002543894,91d472c6-8452-41cb-9335-a3f9cf357c03,,,,1664,,,,Flowing,,,,,,,1/22/2018 12:00:00 AM,2153,,,3633,
3001544399,9344faa9-fc22-4d13-8369-16b4a08d3239,,,,337,,,,Pumping,,,,,,,12/13/2017 12:00:00 AM,222,,,715,
3002543923,430905d9-8e4b-40b3-97d4-9aa7581e830d,,,,1621,,,,Flowing,,,,,,,1/20/2018 12:00:00 AM,2081,,,3610,
3002543933,f23ba963-ceaa-4a0b-b901-2a15c4507b87,,,,2167,,,,Flowing,,,,,,,1/26/2018 12:00:00 AM,2293,,,5033,
3002543936,3fc4e271-942f-4e1d-b2a7-7da06c9c32d4,,,,1312,,,,Flowing,,,,,,,2/5/2018 12:00:00 AM,2234,,,4070,
3001544431,a3818020-2e3a-4738-b82b-e31601bcdd4b,,,,872,,,,Pumping,,,,,,,1/8/2018 12:00:00 AM,1664,,,2900,
3002544007,13dd2baf-8a57-4fc7-ac28-34fbd04cff7c,,,,2965,,,,Flowing,,,,,,,12/26/2017 12:00:00 AM,6066,,,6704,
3002544009,c63195c6-f342-4ac7-877e-4acfc526c673,,,,3560,,,,Pumping,,,,,,,12/23/2017 12:00:00 AM,7264,,,7826,
3002544006,ae43f99f-7bf9-4c07-94e4-6c0404afda5f,,,,2982,,,,Flowing,,,,,,,12/23/2017 12:00:00 AM,4645,,,5183,
3002544008,4f60b408-3a28-42d4-a5f0-d245641683fc,,,,3066,,,,Flowing,,,,,,,12/18/2017 12:00:00 AM,2770,,,8119,
3002544061,7c5da16c-2ec2-4cce-9da6-68ba85244c4c,,,,1899,,,,,,,,,,,1/25/2018 12:00:00 AM,3313,,,5139,
3002544060,6e23825f-b2a2-4c43-9136-785b2a183e99,,,,2361,,,,Flowing,,,,,,,1/27/2018 12:00:00 AM,3310,,,5432,
3001544463,61dc199c-8b18-443e-8618-35eb5a472712,,,,169,,,,Flowing,,,,,,,2/1/2018 12:00:00 AM,460,,,3451,
3001543869,34e06e8e-a7f2-45dd-8e7b-9feb18011fe8,,,,808,,,,Flowing,,,,,,,10/28/2017 12:00:00 AM,1707,,,4041,
3002543370,85e61139-d3ad-44f1-938d-4c0501cc550e,,,,342,,,,Pumping,,,,,,,11/9/2017 12:00:00 AM,153,,,1500,
3001543555,27c90a6b-cc67-4371-8879-21447f96a900,,,,351,,,,Flowing,,,,,,,1/18/2018 12:00:00 AM,1500,,,3173,
3001543300,8a97ca63-29cd-4df8-92b9-a82e9336bb80,,,,47,,,,,,,,,,,1/22/2018 12:00:00 AM,8,,,1768,
05045234810000,c1bab69d-0505-4b81-800b-71fbdf31d32a,,,,,,,,,,,,,,,,,,,,
3002544103,7d00533e-552d-40c8-a21a-51eebb70de4f,,,,671,,,,Flowing,,,,,,,1/28/2018 12:00:00 AM,1198,,,8691,
3002544123,4cdaedc4-9844-448b-991a-76da7e1d0293,,,,128,,,,Pumping,,,,,,,1/24/2018 12:00:00 AM,136,,,8,
3001544499,a920e9a2-d3c5-4c39-951e-525c743d0528,,,,55,,,,Pumping,,,,,,,1/28/2018 12:00:00 AM,66,,,855,
17113225110000,53cc3209-b120-47ff-bc24-ecda794808ec,,,,,,,,,420,,,0,,,1/3/2018 12:00:00 AM,27,,396,12,
05075060630000,c42ab934-aa43-4962-8314-e5dfa9e7542d,,,,100,,,,,,,,,,,,,,,,
35111273400000,2267d4e9-7aeb-495a-831c-b03cd3ef64ab,FLOWING,,,,,,0,0,780,,,0,,,,0,,,100,
35111273400000,2267d4e9-7aeb-495a-831c-b03cd3ef64ab,'6/64,,,0,,,0,FLOWING,480,,0,780,,,7/2/2010 12:00:00 AM,100,,,0,
35107235910000,47c7d40b-fd65-4816-82b9-fc7012787636,',,,0,,,0,FLOWING,0,,0,370,,,11/29/2017 12:00:00 AM,65,,,0,
