API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4232936441,7cb718a8-1645-4ed7-b549-526e288253b6,,,14,,32,,,STEAM INJECTION,,,,,,,10/16/2015 12:00:00 AM,,24,8,,
4232936441,7cb718a8-1645-4ed7-b549-526e288253b6,,,12,,28,,,STEAM INJECTION,,,,,,,3/17/2015 12:00:00 AM,,24,8,,
4232936441,7cb718a8-1645-4ed7-b549-526e288253b6,,,27,,30,,,STEAM INJECTION,,,,,,,11/8/2014 12:00:00 AM,,24,11,,
4232936441,7cb718a8-1645-4ed7-b549-526e288253b6,,,70,,139,,,STEAM INJECTION,,,,,,,4/18/2013 12:00:00 AM,,24,66,,
4232936441,7cb718a8-1645-4ed7-b549-526e288253b6,,,18,,26,,,STEAM INJECTION,,,,,,,3/9/2016 12:00:00 AM,,24,9,,
4232936441,7cb718a8-1645-4ed7-b549-526e288253b6,,,29,,26,,,STEAM INJECTION,,,,,,,4/27/2014 12:00:00 AM,,24,10,,
4232936441,7cb718a8-1645-4ed7-b549-526e288253b6,,,30,,43,,,STEAM INJECTION,,,,,,,10/11/2012 12:00:00 AM,,24,36,,
4232936441,7cb718a8-1645-4ed7-b549-526e288253b6,,,35,,109,,,STEAM INJECTION,,,,,,,8/8/2012 12:00:00 AM,,24,36,,
4232936441,7cb718a8-1645-4ed7-b549-526e288253b6,,,1,,52,,,STEAM INJECTION,,,,,,,1/5/2012 12:00:00 AM,,24,88,,
4232936441,7cb718a8-1645-4ed7-b549-526e288253b6,,,11,,42,,,STEAM INJECTION,,,,,,,12/17/2013 12:00:00 AM,,24,7,,
4232936441,7cb718a8-1645-4ed7-b549-526e288253b6,,,12,,23,,,STEAM INJECTION,,,,,,,7/23/2017 12:00:00 AM,,24,5,,
4232936441,7cb718a8-1645-4ed7-b549-526e288253b6,,,13,,27,,,STEAM INJECTION,,,,,,,12/12/2016 12:00:00 AM,,24,7,,
4232936441,7cb718a8-1645-4ed7-b549-526e288253b6,,,7,,12,,,STEAM INJECTION,,,,,,,1/25/2018 12:00:00 AM,,24,4,,
4232936443,84d68671-cf3e-4baf-8fe9-c8026543c831,,1674,45,65,140,,,pumping,,,41.8,,,2710,4/19/2010 12:00:00 AM,45,24,65,140,
4232936443,84d68671-cf3e-4baf-8fe9-c8026543c831,,,50,,0,,,STEAM INJECTION,,,,,,,12/1/2012 12:00:00 AM,,24,104,,
4232936443,84d68671-cf3e-4baf-8fe9-c8026543c831,,,36,,28,,,STEAM INJECTION,,,,,,,3/14/2014 12:00:00 AM,,24,16,,
4232936443,84d68671-cf3e-4baf-8fe9-c8026543c831,,,25,,42,,,STEAM INJECTION,,,,,,,12/7/2011 12:00:00 AM,,24,27,,
4232936443,84d68671-cf3e-4baf-8fe9-c8026543c831,,,7,,40,,,STEAM INJECTION,,,,,,,12/8/2014 12:00:00 AM,,24,18,,
4232936443,84d68671-cf3e-4baf-8fe9-c8026543c831,,,38,,41,,,STEAM INJECTION,,,,,,,9/4/2015 12:00:00 AM,,24,17,,
4232936443,84d68671-cf3e-4baf-8fe9-c8026543c831,,,20,,40,,,STEAM INJECTION,,,,,,,4/3/2013 12:00:00 AM,,24,25,,
4232936443,84d68671-cf3e-4baf-8fe9-c8026543c831,,,19,,45,,,STEAM INJECTION,,,,,,,7/17/2016 12:00:00 AM,,24,17,,
4232936443,84d68671-cf3e-4baf-8fe9-c8026543c831,,,30,,16,,,STEAM INJECTION,,,,,,,7/21/2012 12:00:00 AM,,24,27,,
4232936443,84d68671-cf3e-4baf-8fe9-c8026543c831,,,26,,18,,,STEAM INJECTION,,,,,,,12/15/2013 12:00:00 AM,,24,16,,
4232936443,84d68671-cf3e-4baf-8fe9-c8026543c831,,,32,,14,,,STEAM INJECTION,,,,,,,7/15/2015 12:00:00 AM,,24,22,,
4232936443,84d68671-cf3e-4baf-8fe9-c8026543c831,,,12,,44,,,STEAM INJECTION,,,,,,,3/6/2017 12:00:00 AM,,24,17,,
4232936443,84d68671-cf3e-4baf-8fe9-c8026543c831,,,18,,40,,,STEAM INJECTION,,,,,,,9/16/2016 12:00:00 AM,,24,9,,
4232936443,84d68671-cf3e-4baf-8fe9-c8026543c831,,,9,,26,,,STEAM INJECTION,,,,,,,12/2/2017 12:00:00 AM,,24,5,,
4232936444,56b82b43-5db2-428e-af4e-c8093e9d8a6a,,,10,,26,,,STEAM INJECTION,,,,,,,10/25/2015 12:00:00 AM,,24,8,,
4232936444,56b82b43-5db2-428e-af4e-c8093e9d8a6a,,,20,,48,,,STEAM INJECTION,,,,,,,10/15/2012 12:00:00 AM,,24,17,,
4232936444,56b82b43-5db2-428e-af4e-c8093e9d8a6a,,,25,,70,,,STEAM INJECTION,,,,,,,1/24/2012 12:00:00 AM,,24,16,,
4232936444,56b82b43-5db2-428e-af4e-c8093e9d8a6a,,,10,,35,,,STEAM INJECTION,,,,,,,5/12/2013 12:00:00 AM,,24,15,,
4232936444,56b82b43-5db2-428e-af4e-c8093e9d8a6a,,,24,,48,,,STEAM INJECTION,,,,,,,12/16/2013 12:00:00 AM,,24,10,,
4232936444,56b82b43-5db2-428e-af4e-c8093e9d8a6a,,,24,,15,,,STEAM INJECTION,,,,,,,5/15/2015 12:00:00 AM,,24,30,,
4232936444,56b82b43-5db2-428e-af4e-c8093e9d8a6a,,,16,,28,,,STEAM INJECTION,,,,,,,9/9/2014 12:00:00 AM,,24,10,,
4232936444,56b82b43-5db2-428e-af4e-c8093e9d8a6a,,,14,,28,,,STEAM INJECTION,,,,,,,7/15/2016 12:00:00 AM,,24,7,,
4232936444,56b82b43-5db2-428e-af4e-c8093e9d8a6a,,,25,,20,,,STEAM INJECTION,,,,,,,7/10/2014 12:00:00 AM,,24,10,,
4232936444,56b82b43-5db2-428e-af4e-c8093e9d8a6a,,,9,,22,,,STEAM INJECTION,,,,,,,12/11/2016 12:00:00 AM,,24,5,,
4232936444,56b82b43-5db2-428e-af4e-c8093e9d8a6a,,,10,,19,,,STEAM INJECTION,,,,,,,6/20/2017 12:00:00 AM,,24,5,,
4232936444,56b82b43-5db2-428e-af4e-c8093e9d8a6a,,,9,,25,,,STEAM INJECTION,,,,,,,10/9/2017 12:00:00 AM,,24,5,,
4232936465,e195c1bb-3950-4e6a-8174-4045e6f3c7eb,,,13,,16,,,STEAM INJECTION,,,,,,,8/14/2015 12:00:00 AM,,24,7.5,,
4232936465,e195c1bb-3950-4e6a-8174-4045e6f3c7eb,,,17,,17,,,STEAM INJECTION,,,,,,,8/12/2014 12:00:00 AM,,24,10.6,,
4232936465,e195c1bb-3950-4e6a-8174-4045e6f3c7eb,,,4,,16,,,STEAM INJECTION,,,,,,,2/14/2016 12:00:00 AM,,24,8,,
4232936465,e195c1bb-3950-4e6a-8174-4045e6f3c7eb,,,7,,7,,,STEAM INJECTION,,,,,,,7/28/2012 12:00:00 AM,,24,4.1,,
4232936465,e195c1bb-3950-4e6a-8174-4045e6f3c7eb,,,13,,20,,,STEAM INJECTION,,,,,,,2/2/2014 12:00:00 AM,,24,15.7,,
4232936465,e195c1bb-3950-4e6a-8174-4045e6f3c7eb,,,9,,9,,,STEAM INJECTION,,,,,,,2/14/2015 12:00:00 AM,,24,8.2,,
4232936465,e195c1bb-3950-4e6a-8174-4045e6f3c7eb,,,6,,7,,,STEAM INJECTION,,,,,,,2/16/2013 12:00:00 AM,,24,3.3,,
4232936465,e195c1bb-3950-4e6a-8174-4045e6f3c7eb,,,50,,72,,,STEAM INJECTION,,,,,,,2/24/2011 12:00:00 AM,,24,33.5,,
4232936465,e195c1bb-3950-4e6a-8174-4045e6f3c7eb,,,11,,15,,,STEAM INJECTION,,,,,,,6/14/2013 12:00:00 AM,,24,8.2,,
4232936465,e195c1bb-3950-4e6a-8174-4045e6f3c7eb,,,24,,36,,,STEAM INJECTION,,,,,,,2/21/2012 12:00:00 AM,,24,19.1,,
