API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4237138633,c4749f02-35af-4d57-b23a-46b8ea1a2e2c,,,256,,2,0.399,0,,0,,0,,,,12/3/2012 12:00:00 AM,,,0,,
4237138633,c4749f02-35af-4d57-b23a-46b8ea1a2e2c,,,161,,0,1.439,0,,0,,0,,,,4/9/2015 12:00:00 AM,,,0,,
4237138633,c4749f02-35af-4d57-b23a-46b8ea1a2e2c,,,251,,0,0.399,0,,0,,0,,,,4/23/2013 12:00:00 AM,,,0,,
4237138633,c4749f02-35af-4d57-b23a-46b8ea1a2e2c,,,420,,3,0.399,0,,0,,0,,,,6/7/2012 12:00:00 AM,,,0,,
4237138633,c4749f02-35af-4d57-b23a-46b8ea1a2e2c,,,171,,0,1.439,0,,0,,0,,,,10/4/2014 12:00:00 AM,,,0,,
4237138633,c4749f02-35af-4d57-b23a-46b8ea1a2e2c,,,144,,0,1.439,0,,0,,0,,,,10/21/2015 12:00:00 AM,,,0,,
4237138633,c4749f02-35af-4d57-b23a-46b8ea1a2e2c,,,3,,0,0.689,0,,0,,0,,,,12/30/2016 12:00:00 AM,,,0,,
4237138633,c4749f02-35af-4d57-b23a-46b8ea1a2e2c,,,1704,,52,0.689,0,,0,,0,,,,4/30/2016 12:00:00 AM,,,0,,
4237138639,553dcbd4-e8d8-4c55-af6c-c57821766b15,,,1101,,0,1.245,0,,0,,0,,,,11/25/2012 12:00:00 AM,,,0,,
4237138639,553dcbd4-e8d8-4c55-af6c-c57821766b15,,,1277,,3,0.245,0,,0,,0,,,,6/9/2012 12:00:00 AM,,,0,,
4237138639,553dcbd4-e8d8-4c55-af6c-c57821766b15,,,666,,0,1.262,0,,0,,0,,,,10/3/2014 12:00:00 AM,,,0,,
4237138639,553dcbd4-e8d8-4c55-af6c-c57821766b15,,,426,,0,1.262,0,,0,,0,,,,4/5/2015 12:00:00 AM,,,0,,
4237138639,553dcbd4-e8d8-4c55-af6c-c57821766b15,,,691,,0,0.245,0,,0,,0,,,,4/20/2013 12:00:00 AM,,,0,,
4237138639,553dcbd4-e8d8-4c55-af6c-c57821766b15,,,571,,0,1.26,0,,0,,0,,,,11/6/2015 12:00:00 AM,,,0,,
4237138639,553dcbd4-e8d8-4c55-af6c-c57821766b15,,,165,,0,1.25,0,,0,,0,,,,12/30/2016 12:00:00 AM,,,0,,
4237138639,553dcbd4-e8d8-4c55-af6c-c57821766b15,,,6092,,28,1.25,0,,0,,0,,,,4/30/2016 12:00:00 AM,,,0,,
4237138621,0ef464fa-fc93-4425-bf2d-4b67b62c90d8,,,362,,0,1.178,0,,65,,0,,,,10/3/2014 12:00:00 AM,,,0,,
4237138621,0ef464fa-fc93-4425-bf2d-4b67b62c90d8,,,320,,0,1.178,0,,65,,0,,,,4/12/2015 12:00:00 AM,,,0,,
4237138621,0ef464fa-fc93-4425-bf2d-4b67b62c90d8,,,617,,5,1.38,0,,1200,,0,,,,12/16/2012 12:00:00 AM,,,0,,
4237138621,0ef464fa-fc93-4425-bf2d-4b67b62c90d8,,,623,,0,0.38,0,,1200,,0,,,,6/19/2012 12:00:00 AM,,,0,,
4237138621,0ef464fa-fc93-4425-bf2d-4b67b62c90d8,,,328,,0,1.178,0,,70,,0,,,,12/31/2015 12:00:00 AM,,,0,,
4237138621,0ef464fa-fc93-4425-bf2d-4b67b62c90d8,,,144,,0,1.38,0,,0,,0,,,,4/14/2013 12:00:00 AM,,,0,,
4237138621,0ef464fa-fc93-4425-bf2d-4b67b62c90d8,,,3265,,50,1.17,0,,70,,0,,,,4/30/2016 12:00:00 AM,,,0,,
4237138621,0ef464fa-fc93-4425-bf2d-4b67b62c90d8,,,213,,0,1.17,0,,70,,0,,,,12/30/2016 12:00:00 AM,,,0,,
4237138656,ef620893-160c-4bd2-8e54-27a899553983,,,0,,100,,,STEAM INJECTION,,,,,,,4/12/2017 12:00:00 AM,,24,4,,
4237138663,5e7dc28a-7e2c-453c-b9bb-973e8e3dd0d0,,,0,,0,0,0,,0,,0,,,,10/1/2014 12:00:00 AM,,,0,,
4237138663,5e7dc28a-7e2c-453c-b9bb-973e8e3dd0d0,,,15,,0,1.179,0,,228,,0,,,,8/1/2011 12:00:00 AM,,,0,,
4237138663,5e7dc28a-7e2c-453c-b9bb-973e8e3dd0d0,,,11,,0,1.141,0,,330,,0,,,,2/10/2012 12:00:00 AM,,,0,,
4237138663,5e7dc28a-7e2c-453c-b9bb-973e8e3dd0d0,,,11,,0,1.141,0,,330,,0,,,,2/10/2012 12:00:00 AM,,,0,,
4237138663,5e7dc28a-7e2c-453c-b9bb-973e8e3dd0d0,,,0,,0,0,0,,0,,0,,,,4/1/2015 12:00:00 AM,,,0,,
4237138663,5e7dc28a-7e2c-453c-b9bb-973e8e3dd0d0,,,11,,0,1.141,0,,330,,0,,,,2/10/2012 12:00:00 AM,,,0,,
4237138663,5e7dc28a-7e2c-453c-b9bb-973e8e3dd0d0,,,11,,0,1.141,0,,330,,0,,,,2/10/2012 12:00:00 AM,,,0,,
4237138663,5e7dc28a-7e2c-453c-b9bb-973e8e3dd0d0,,,0,,0,0,0,,0,,0,,,,12/31/2015 12:00:00 AM,,,0,,
4237138663,5e7dc28a-7e2c-453c-b9bb-973e8e3dd0d0,,,0,,0,0,0,,0,,0,,,,4/1/2016 12:00:00 AM,,,0,,
4237138663,5e7dc28a-7e2c-453c-b9bb-973e8e3dd0d0,,,0,,0,0,0,,0,,0,,,,10/1/2016 12:00:00 AM,,,0,,
4237138660,fe797ca7-b5cd-44cf-9802-c3e1480f809a,,,95,,0,1.993,0,,0,,0,,,,10/19/2014 12:00:00 AM,,,0,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,375,,517,,,STEAM INJECTION,,,,,,,6/20/2010 12:00:00 AM,,24,128,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,843,,654,,,STEAM INJECTION,,,,,,,4/8/2014 12:00:00 AM,,24,41,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,20,,439,,,STEAM INJECTION,,,,,,,5/3/2006 12:00:00 AM,,24,16,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,30,,573,,,STEAM INJECTION,,,,,,,6/8/2000 12:00:00 AM,,24,53,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,46,,663,,,STEAM INJECTION,,,,,,,6/15/2003 12:00:00 AM,,24,18,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,21,,347,,,STEAM INJECTION,,,,,,,5/16/2008 12:00:00 AM,,24,21,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,1039,,518,,,STEAM INJECTION,,,,,,,1/7/2013 12:00:00 AM,,24,53,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,6,,2,,,STEAM INJECTION,,,,,,,3/3/2016 12:00:00 AM,,24,37,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,1111,,395,,,STEAM INJECTION,,,,,,,5/15/2011 12:00:00 AM,,24,35,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,73,,362,,,STEAM INJECTION,,,,,,,6/2/2009 12:00:00 AM,,24,22,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,82,,746,,,STEAM INJECTION,,,,,,,6/20/2001 12:00:00 AM,,24,41,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,1099,,415,,,STEAM INJECTION,,,,,,,5/17/2012 12:00:00 AM,,24,61,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,1235,,439,,,STEAM INJECTION,,,,,,,3/31/2015 12:00:00 AM,,24,149,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,144,,976,,,STEAM INJECTION,,,,,,,6/19/1999 12:00:00 AM,,24,95,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,38,,605,,,STEAM INJECTION,,,,,,,4/17/2005 12:00:00 AM,,24,18,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,45,,664,,,STEAM INJECTION,,,,,,,6/6/2004 12:00:00 AM,,24,31,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,24,,285,,,STEAM INJECTION,,,,,,,5/29/2007 12:00:00 AM,,24,20,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,518,,29,,,STEAM INJECTION,,,,,,,2/25/2017 12:00:00 AM,,24,96,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,143,,320,,,STEAM INJECTION,,,,,,,6/5/1995 12:00:00 AM,,24,91,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,171,,262,,,STEAM INJECTION,,,,,,,5/4/1996 12:00:00 AM,,24,79,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,230,,124,,,STEAM INJECTION,,,,,,,6/8/1997 12:00:00 AM,,24,56,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,131,,720,,,STEAM INJECTION,,,,,,,6/7/1998 12:00:00 AM,,24,107.1,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,411,,60,,,STEAM INJECTION,,,,,,,5/6/1993 12:00:00 AM,,24,82.2,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,580,,77,,,STEAM INJECTION,,,,,,,5/12/1994 12:00:00 AM,,24,73,,
4237102478,966f1924-c852-4d80-a4a4-cc5e9d5b9c96,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2018 12:00:00 AM,,24,0,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,458,,583,,,STEAM INJECTION,,,,,,,6/7/2011 12:00:00 AM,,24,42,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2009 12:00:00 AM,,24,0,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,54,,200,,,STEAM INJECTION,,,,,,,3/21/2016 12:00:00 AM,,24,23,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2008 12:00:00 AM,,24,0,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,2071,,819,,,STEAM INJECTION,,,,,,,6/1/2010 12:00:00 AM,,24,80,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2007 12:00:00 AM,,24,0,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,1296,,669,,,STEAM INJECTION,,,,,,,6/8/2014 12:00:00 AM,,24,57,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,894,,593,,,STEAM INJECTION,,,,,,,5/31/2012 12:00:00 AM,,24,49,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2006 12:00:00 AM,,24,0,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,960,,346,,,STEAM INJECTION,,,,,,,5/12/2015 12:00:00 AM,,24,53,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,765,,643,,,STEAM INJECTION,,,,,,,4/19/2013 12:00:00 AM,,24,45,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,110,,265,,,STEAM INJECTION,,,,,,,1/5/2017 12:00:00 AM,,24,29,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,352,,96,,,STEAM INJECTION,,,,,,,6/5/1994 12:00:00 AM,,24,127.7,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,251,,1,,,UNKNOWN,,,,,,,11/6/1992 12:00:00 AM,,24,10,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,252,,35,,,STEAM INJECTION,,,,,,,6/3/1995 12:00:00 AM,,24,50.7,,
